CustomerID,Age,Gender,City,Employment_Type,Annual_Income,Credit_Score,Tenure_Months,Avg_Monthly_Balance,Balance_Change_Ratio,Mobile_App_Logins,UPI_Transactions,ATM_Withdrawals,NetBanking_Usage,Complaint_Tickets,Call_Center_Interactions,Has_Credit_Card,Has_Loan,Has_Insurance,Churn
IB034877,54,Male,Ahmedabad,Salaried,605900.0,664.0,137,32970.0,0.0949,4.0,8.0,3.0,3.0,,3.0,0,1,1,0
IB034264,54,Male,Bengaluru,Self_Employed,647000.0,711.0,121,,,8.0,4.0,4.0,4.0,0.0,2.0,0,1,1,0
IB002853,35,Male,Hyderabad,Salaried,826100.0,676.0,78,34360.0,-0.073,11.0,15.0,4.0,2.0,1.0,0.0,0,1,0,0
IB030096,58,Female,Bengaluru,Self_Employed,876900.0,601.0,89,61940.0,-0.0764,6.0,7.0,5.0,2.0,0.0,3.0,0,1,0,1
IB024105,49,Male,Srinagar,Self_Employed,,634.0,113,8630.0,-0.4446,4.0,8.0,3.0,3.0,5.0,6.0,1,0,1,1
IB023956,71,Male,Hyderabad,Salaried,1157000.0,659.0,155,88050.0,-0.012,9.0,18.0,4.0,15.0,,,1,0,1,0
IB048245,60,Male,Ahmedabad,Business,,667.0,129,193860.0,-0.0533,8.0,21.0,7.0,10.0,1.0,3.0,1,0,0,0
IB022475,37,Female,Pune,Self_Employed,783200.0,658.0,150,44180.0,-0.1315,12.0,19.0,,1.0,0.0,1.0,1,0,0,1
IB000983,37,Male,Pune,Salaried,1428900.0,739.0,155,76370.0,-0.0184,12.0,16.0,5.0,8.0,2.0,,1,0,0,0
IB016723,34,Female,Delhi,Salaried,892400.0,721.0,125,50940.0,-0.0101,7.0,12.0,4.0,8.0,0.0,0.0,0,0,0,0
IB006670,28,Male,Ludhiana,Business,,547.0,105,69360.0,-0.0306,14.0,22.0,2.0,8.0,1.0,2.0,0,0,0,1
IB031493,45,Male,Guwahati,Student,220500.0,698.0,159,2220.0,-0.0841,12.0,10.0,1.0,5.0,1.0,2.0,1,1,1,0
IB046865,37,Female,Visakhapatnam,Retired,435700.0,579.0,102,8930.0,0.0233,17.0,11.0,3.0,10.0,4.0,3.0,1,1,1,1
IB043550,70,Male,Mumbai,Retired,279400.0,633.0,127,17810.0,-0.131,,,5.0,,4.0,4.0,1,0,0,0
IB040711,33,Male,Thane,Salaried,528000.0,645.0,84,33730.0,-0.0328,13.0,17.0,3.0,5.0,1.0,1.0,0,0,0,0
IB008156,32,Male,Vadodara,Self_Employed,658600.0,571.0,109,30670.0,-0.1075,5.0,6.0,5.0,2.0,2.0,3.0,1,1,0,0
IB015795,70,Male,Ahmedabad,Salaried,837800.0,718.0,138,90050.0,-0.037,1.0,7.0,5.0,1.0,3.0,4.0,1,0,1,0
IB000296,56,Male,Bhopal,Retired,322500.0,616.0,158,29190.0,0.1355,7.0,4.0,4.0,2.0,0.0,3.0,0,0,1,0
IB028295,65,Male,Visakhapatnam,Salaried,711400.0,640.0,163,,,4.0,4.0,5.0,2.0,3.0,3.0,1,0,1,0
IB042287,63,Male,Jaipur,Retired,511800.0,682.0,101,43400.0,-0.1788,,,5.0,,0.0,1.0,1,1,0,0
IB014988,31,Female,Indore,Business,,,9,178260.0,-0.004,12.0,20.0,1.0,8.0,2.0,2.0,0,0,0,1
IB014891,24,Female,Varanasi,Student,250500.0,546.0,72,6170.0,0.0208,13.0,14.0,2.0,6.0,2.0,3.0,0,0,0,0
IB016051,51,Female,Faridabad,Salaried,1236300.0,657.0,176,61060.0,0.0065,9.0,14.0,8.0,10.0,0.0,4.0,1,0,1,0
IB017330,66,Male,Kolkata,Salaried,973600.0,671.0,130,46620.0,-0.0464,1.0,10.0,,1.0,1.0,,1,0,0,1
IB025428,35,Male,Pimpri-Chinchwad,Salaried,538200.0,606.0,153,21010.0,0.042,13.0,10.0,,3.0,3.0,5.0,0,0,0,0
IB001394,38,Male,Delhi,Salaried,768700.0,622.0,127,25790.0,-0.148,14.0,16.0,3.0,3.0,2.0,2.0,1,1,0,0
IB015051,25,Female,Ahmedabad,Self_Employed,,678.0,42,39890.0,-0.295,12.0,12.0,1.0,2.0,3.0,2.0,1,1,0,0
IB043138,43,Male,Noida,Salaried,514400.0,694.0,114,15900.0,-0.2888,10.0,16.0,3.0,6.0,2.0,2.0,1,0,0,1
IB018577,27,Female,Mumbai,Retired,414300.0,,10,26080.0,-0.2201,13.0,21.0,,7.0,1.0,2.0,1,1,0,0
IB046607,65,Male,Delhi,Retired,607000.0,610.0,155,47230.0,-0.0959,,,7.0,,,3.0,1,0,1,0
IB027814,69,Female,Pune,Salaried,978600.0,667.0,122,102960.0,0.1556,,,2.0,,1.0,3.0,1,1,0,0
IB045462,43,Male,Ahmedabad,Self_Employed,1289800.0,658.0,149,,,8.0,13.0,1.0,9.0,0.0,1.0,1,0,1,0
IB010606,51,Male,Pune,Salaried,1142100.0,643.0,156,45250.0,0.0777,6.0,15.0,4.0,1.0,1.0,1.0,0,1,0,0
